review_index,review_text,true_label,predicted_label
0,i own a ford econoline e150 1998 model conversion van i like the quality of the van a well a all the convenient feature such a cruise cassette air ab etc however i wa surprise to discover after i purchased the van that one safety feature is missing that is the door ajar warning is not included a standard so there is absolute no warning if one of the door is not shut tight i can not believe the van with all the standard feature doe not have this important and basic feature so to the prospective buyer of this van make sure you check that feature and ask for it when you buy it br br,0,1
1,i recently rented a 2000 ford expedition for a weekend outing and to road test the vehicle there are alot of pro and con with this suv i currently own a 1999 chevrolet tahoe and have not one complaint regarding the vehicle so far it ha went everywhere that i ve decided to take it and not once ha it skipped a beat in doing so i rented this expedition to compare it to the tahoe well there is no comparison the tahoe win hand down for certain the expedition got an average of 11 mile per gallon throughout the whole trip which wa 3 consecutive day i got it stuck in the mud 4 different time which required a tow out of the mud each time it handle terribly on and off road and seems to me that it is underpowered for it s size the tahoe on the otherhand handle very well for a suv will literally smoke the tire on dry pavement and get anywhere from 15 mpg to 22 mpg do not get me wrong the expedition is a very comfortable nice riding luxurious suv and doe have an abundance of quality that alot of other automaker simply do not think of when manfacturing thier suv s i feel that the expedition is suitable for the buisness executive type of consumer that need the four wheel drive occasionally maybe to get to his her office in the snow safely and get there in ultimate comfort this vehicle is not made for the serious 4x4 nut at all it s simply not designed to go off road too far and if you do you d better have someone following you with a long tow rope br br,0,1
2,i bought this vehicle last year because i wanted a professional looking vehicle that i could drive to a construction site i am an architect i found this explorer and thought that this vehicle would be perfect for work and recreation i definitely thought this wa a good looking vehicle black with dark tinted window power window and lock and the smoothest most luxurious ride out of the other truck i have owned and i have owned quite a few thing started to go wrong when i learned about the recall the truck wa recalled for a hood latch cruise control problem and then the tire i wa fortunate in that i did not have the recalled firestone tire i wanted bigger tire than the one that came standard with the truck and paid extra for them i consider myself lucky on that note a soon a the warranty went out on the truck i started to have more problem the truck would shake when it wa running and i took it in to have it serviced i paid roughly 600 for exhaust manifold gasket problem i got it back and a i wa leaving the service station i went to turn the alarm back on from valet mode and the button fell off into the dashboard four day later my wife get stranded at a meeting because the truck would start and stall when she released the gas not only wa she stranded but she wa angry and embarrassed a well she wa going to lunch with friend and had to be rescued she doesn t understand why her 5 year old jeep which ha 160 000 mile ha never left her stranded and an almost brand new truck with less than one quarter of the mileage ha left u stranded three time the truck wa returned for a third time and another 200 later i drove it out of the service station thirty minute later i wa stranded again the truck wouldn t start and it had to be towed this is where i am now i have a truck payment no truck almost 1 000 in bill and i still don t know what is wrong with my truck or how much it will cost to fix it i have a brake light that doesn t work an alarm button that is inside the dashboard and the rear windshield wiper doesn t work a well all for the small price of 35 000 where else can you get service like that but ford,0,0
3,i got to choose a new car for my graduation present i always wanted a mustang but i never thought my parent would buy one for me after looking at many type of car i narrowed my decision down to a mustang and a pontiac grand am the mustang had so many more option compared to the grand am first of all it come fully loaded including power lock power window cd player automatic seat etc the price of the two car were the same but i would of been a moron to choose the grand am because it did not have to same package deal i took the car off to college with me and found i could get most of my stuff in it because the trunk is pretty big and the back seat fold down i recently went on a road trip with three other people in the car i thought it would be miserable for the passenger to our suprise the mustang had plenty of knee room and space to sleep in the back seat i love the storage compartment and the cell phone adaptor i have not had any problem with this car i m very pleased with my car br br,1,1
4,we bought this vehicle 6 month ago after the birth of my second child and felt the need for a little more room i have to admit i bought the car because it look good the exterior is beautiful in my opinion and the color choice are many the downfall is the interior i m not a leather seat person and the sel only come with leather seat not heated the dashboard ha your typical quot american car quot look about it the rear seat fold down very easily i must say the ride is smooth but loud a most ford are but it serf it s purpose for our family room for all and lot of trunk space i just don t feel we had to spend 30 000 for that,0,1
5,i recently used a 2002 ford explorer xlt for a week and i really enjoyed driving it the instrument and front passenger area is very well laid out it drive very well and it ha plenty of space for a wide variety of thing the cupholders and nic nac tray are easy to access and the stereo is easy to use and figure out i don t really like having a third seat in this vehicle a the seat seems kind of out of place i would think if you haul around that many people you probably need a suburban or an expedition i would prefer a more level and taller storage area with the third seat laid down the storage area tilt down toward the tail of the vehicle and it seems a little awkward the model i drove had leather seat a cd tape player and it had keyless entry i like having keyless entry and i especially like the ability to open the back hatch with it the leather wa very new and it seems a little tacky but i am sure it will break in and smooth out this vehicle seemed to have lot of option cruise leather keyless pw pdl fog light thermometer and compass on the dash but i would like to see heated seat cold leather is the worst i have heated leather in my 95 pathfinder i found the explorer to handle very well in the rain and the steering cornering feel very smooth and manageable the explorer also ha a tight turning radius which really help around town it turn considerably sharper than my pathfinder i don t know what wheel tire combination you can get with the explorer but it seemed like it wasn t really designed a an off road vehicle maybe bigger tire would help it is more like a big station wagon that handle well and ha 4wd for driving on snowy road my pathfinder feel more like an off road truck and i enjoy using it on the back road and in the wood but i would be afraid to go to many of those place in the explorer since i am one of the few people who actually use my suv off roading i would think the quality that i don t like should attract a lot of soccer mom type who enjoy a stable ride with lot of room and excellent function my friend ha a 97 explorer and i have to say that this new version drive better and is probably more versatile it s people hauling ability,1,1
6,i purchased a 1999 ford escort se in september i had a ford escort year ago got good mileage and very few repair so i decided i wanted another one this car is comfortable get good gas mileage sporty amp attractive i like the cruise control something i never had on a car the rear defrost is a must and of course air conditioning it ha an excellent heater i love the color red the car really stand out it ha plenty of leg room and it is a perfect buy for me i think anyone would enjoy driving this car especially student and retired people it is economical and yet attractive so far i haven t found anything i don t like about this car anyone who is used to a lincoln probably wouldn t be suitable for this car i purchased the 4 door which ha a reclining back seat which make it nice for hauling mostly anything within reason i would buy this vehicle again ruth anna rote,1,1
7,granted this is my first suv so i didn t know what to expect i did my homework with all the suv out there and knew i wanted a 4x4 automatic with a few nice thing in it and a few of the standard thing i did a lot of comparison of different suv using consumer report car service and i always found that the escape wa at the top of the list needless to say they were scarce to say the least i wa online everyday looking for one i struck gold one on a tuesday made the deal on saturday i have a soup to nut xlt with the only thing missing being the side air bag the first and probably the most impressive thing to grab and get your attention is the power this baby ha v6 you say to yourself over and over a you fly down the road with that said and in spite of it s power it s handling is just a impressive turning on a dime with a suv can you believe it yes you can the fact that it take run on regular gas is simply a joy call me silly but with the power and performance of that power you would expect premium gas hand down inside is roomy the rear seat are easy to maneuver once you get the hang the dash is easy to read and everything is at your fingertip plenty of storage big and small convenience cargo cover and net are a nice touch an additional 12v outlet in the rear access to the rear can be done via opening the rear door or opening the glass window and reaching in i dislike the shifter on the steering column it s very long even though i still find myself grabbing the windshield wiper instead at night you can t see the shifter so when you reach for the radio cassette cd control you can a i have hit the shifter which scare the living daylight out of you i have since put a white wrap around it so i can t miss it because of it s power and it s power and power you do really move because of this you find yourself in the station often i think it ha a mind of it s own on the highway mileage is great on the street it s chomping at the bit to go but you can t so it seems like it make you pay for not putting it on the highway a simple thing but the rear window wiper is a bit of wimp it clean only a small semi circle you can see out it but for me i wanted more window cleaned,1,1
8,we purchased a new ford taurus in 1996 in the first 3 year we owned the car it wa to the dealer several time for minor repair the speedometer malfunctioned and had to be replaced and the alternator went out the major problem began after the car wa out of warranty and had close to 60 000 mile on it the rear engine mount were the first to go with repair cost being close to 800 00 then once again the speedometer had to be replaced at a cost of approx 200 00 over thanksgiving weekend 1999 the fan that cool the motor went out it wa taken to the ford dealer for repair at a cost of 200 00 when the car wa returned to u with the new fan we noticed our heater wa no longer working it wa taken back to the ford dealer and low and behold it had a blown head gasket 1000 00 the car is once again returned to u the very first time i drive it the check engine light come on and i smell radiator fluid the car go back to the dealer and this time ha a split radiator with the cost being 200 00 i am almost scared to drive it now i really like this car due to the fact that it ha a great safety rating and it is a very comfortable car to drive and ride in however i would recommend that you trade it in before it go out of warranty br br,0,0
9,my family ha leased a 1998 ford expedition eddie bauer version for 3 year now we have been fairly happy with it considering there are 3 kid and 2 adult we have had more than our fair share of problem with this truck which i will explain later on this car is best used on the highway considering it get horrible gas mileage in the city and it still not that great on the highway i would suggest leasing this car instead of just plain buying it becuase you dont want to buy this car and turn around and hate it like lot of people i know there are several plus to this car though 1 no one will ever cut you off or get in your way and i mean never 2 very safe in crash 3 good in wintry condition such a snow but bad in ice since there is such a high center of gravity 4 seat 8 5 lot of storage space 6 fairly nice sound system 7 they are very inexpensive at the dealership right now 8 removeable back seat now for the not so good thing 1 insurance is sky high 2 horrible gas mileage 3 ton of mechanical problem 4 loud 5 drink fall out of cup holder 6 antena get scratched if you go in your garage so in about a year you have to spend money to get a new antena 7 vary hard to park 8 bad turning radius 9 possibility to flip over 10 cd player is in center counsol so you cant change cd s or anything while driving 11 hard to wash 12 very expensive to get repainted or get fixed now for the problem we had 1 window got stuck and would not come up all the time during the summer 2 oil leak constantly 3 winshield wiper wear out in about 4 month 4 paint peeled 5 ton of problem with our fule pump 6 leather on seat tor for no reason 7 winshield wiper on back window never worked and never will i suggest getting a smaller suv such a a cherokee or explorer,0,0
